dataset,image_filename,cell_id,x_pixel,y_pixel,class_bethesda,binary_label,crop_path,crop_valid,split,true_label,predicted_label,abnormal_probability
CRIC,6bcb86179547a5f44a5622293f15d283.png,7353,942,405,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7353.png,True,test,0,0,0.014605208
CRIC,6bcb86179547a5f44a5622293f15d283.png,7354,425,360,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7354.png,True,test,0,0,0.10962551
CRIC,6bcb86179547a5f44a5622293f15d283.png,7355,297,392,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7355.png,True,test,0,0,0.0010546985
CRIC,6bcb86179547a5f44a5622293f15d283.png,7356,269,275,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7356.png,True,test,0,0,0.009543331
CRIC,6bcb86179547a5f44a5622293f15d283.png,7357,379,297,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7357.png,True,test,0,0,0.008523576
CRIC,6bcb86179547a5f44a5622293f15d283.png,7358,117,491,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7358.png,True,test,0,0,0.009317021
CRIC,6bcb86179547a5f44a5622293f15d283.png,7359,150,584,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7359.png,True,test,0,0,0.25584203
CRIC,6bcb86179547a5f44a5622293f15d283.png,7360,232,532,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7360.png,True,test,0,0,0.003952726
CRIC,6bcb86179547a5f44a5622293f15d283.png,7361,330,557,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7361.png,True,test,0,0,0.0053283703
CRIC,6bcb86179547a5f44a5622293f15d283.png,7362,458,525,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7362.png,True,test,0,0,0.011834889
CRIC,6bcb86179547a5f44a5622293f15d283.png,7363,415,597,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7363.png,True,test,0,0,0.004480223
CRIC,6bcb86179547a5f44a5622293f15d283.png,7364,402,641,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7364.png,True,test,0,0,0.0059505557
CRIC,6bcb86179547a5f44a5622293f15d283.png,7365,327,750,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7365.png,True,test,0,0,0.00088573946
CRIC,6bcb86179547a5f44a5622293f15d283.png,7366,389,802,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7366.png,True,test,0,0,0.00059004023
CRIC,6bcb86179547a5f44a5622293f15d283.png,7367,508,842,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7367.png,True,test,0,0,0.0008943203
CRIC,6bcb86179547a5f44a5622293f15d283.png,7368,523,860,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7368.png,True,test,0,0,0.0012205757
CRIC,6bcb86179547a5f44a5622293f15d283.png,7369,692,891,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7369.png,True,test,0,0,0.0023705696
CRIC,6bcb86179547a5f44a5622293f15d283.png,7370,672,657,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7370.png,True,test,0,0,0.01163794
CRIC,6bcb86179547a5f44a5622293f15d283.png,7371,830,741,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7371.png,True,test,0,0,0.008018135
CRIC,6bcb86179547a5f44a5622293f15d283.png,7372,930,661,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7372.png,True,test,0,0,0.00071833166
CRIC,6bcb86179547a5f44a5622293f15d283.png,7373,1000,750,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7373.png,True,test,0,0,0.0009823205
CRIC,6bcb86179547a5f44a5622293f15d283.png,7374,1103,594,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7374.png,True,test,0,0,0.0129430415
CRIC,6bcb86179547a5f44a5622293f15d283.png,7375,1174,630,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7375.png,True,test,0,0,0.009215707
CRIC,6bcb86179547a5f44a5622293f15d283.png,7376,1197,696,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7376.png,True,test,0,0,0.0023883602
CRIC,6bcb86179547a5f44a5622293f15d283.png,7377,987,548,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7377.png,True,test,0,0,0.21900524
CRIC,6bcb86179547a5f44a5622293f15d283.png,7378,329,526,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7378.png,True,test,0,0,0.0032171893
CRIC,6bcb86179547a5f44a5622293f15d283.png,7379,1222,209,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7379.png,True,test,0,0,0.0005934791
CRIC,6bcb86179547a5f44a5622293f15d283.png,7380,1181,89,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7380.png,True,test,0,0,0.037473086
CRIC,6bcb86179547a5f44a5622293f15d283.png,7381,461,1007,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7381.png,True,test,0,0,0.0018849722
CRIC,6bcb86179547a5f44a5622293f15d283.png,7382,397,47,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7382.png,True,test,0,1,0.5248595
CRIC,6bcb86179547a5f44a5622293f15d283.png,7383,370,13,Negative for intraepithelial lesion,0,data\processed\cric_crops\6bcb86179547a5f44a5622293f15d283_cell_7383.png,True,test,0,1,0.9083507
CRIC,de74adc961e7cfaecd97f7e7e5e9a571.png,7552,119,250,Negative for intraepithelial lesion,0,data\processed\cric_crops\de74adc961e7cfaecd97f7e7e5e9a571_cell_7552.png,True,test,0,0,0.00050371565
CRIC,de74adc961e7cfaecd97f7e7e5e9a571.png,7553,1090,406,Negative for intraepithelial lesion,0,data\processed\cric_crops\de74adc961e7cfaecd97f7e7e5e9a571_cell_7553.png,True,test,0,0,0.0018276055
CRIC,de74adc961e7cfaecd97f7e7e5e9a571.png,7554,643,605,Negative for intraepithelial lesion,0,data\processed\cric_crops\de74adc961e7cfaecd97f7e7e5e9a571_cell_7554.png,True,test,0,0,0.0059010466
CRIC,de74adc961e7cfaecd97f7e7e5e9a571.png,7555,767,798,Negative for intraepithelial lesion,0,data\processed\cric_crops\de74adc961e7cfaecd97f7e7e5e9a571_cell_7555.png,True,test,0,0,0.08574346
CRIC,de74adc961e7cfaecd97f7e7e5e9a571.png,7556,782,686,Negative for intraepithelial lesion,0,data\processed\cric_crops\de74adc961e7cfaecd97f7e7e5e9a571_cell_7556.png,True,test,0,0,0.0006771961
CRIC,de74adc961e7cfaecd97f7e7e5e9a571.png,7557,862,707,Negative for intraepithelial lesion,0,data\processed\cric_crops\de74adc961e7cfaecd97f7e7e5e9a571_cell_7557.png,True,test,0,0,0.0019706553
CRIC,de74adc961e7cfaecd97f7e7e5e9a571.png,7558,864,666,Negative for intraepithelial lesion,0,data\processed\cric_crops\de74adc961e7cfaecd97f7e7e5e9a571_cell_7558.png,True,test,0,0,0.001840059
CRIC,eb3f9b657f847098a227d3c826c6d19c.png,7687,715,234,SCC,1,data\processed\cric_crops\eb3f9b657f847098a227d3c826c6d19c_cell_7687.png,True,test,1,0,0.24611804
CRIC,eb3f9b657f847098a227d3c826c6d19c.png,7688,654,378,SCC,1,data\processed\cric_crops\eb3f9b657f847098a227d3c826c6d19c_cell_7688.png,True,test,1,0,0.33113664
CRIC,eb3f9b657f847098a227d3c826c6d19c.png,7689,348,612,SCC,1,data\processed\cric_crops\eb3f9b657f847098a227d3c826c6d19c_cell_7689.png,True,test,1,0,0.10391874
CRIC,eb3f9b657f847098a227d3c826c6d19c.png,7690,468,217,SCC,1,data\processed\cric_crops\eb3f9b657f847098a227d3c826c6d19c_cell_7690.png,True,test,1,0,0.18096799
CRIC,eb3f9b657f847098a227d3c826c6d19c.png,7691,578,1012,LSIL,1,data\processed\cric_crops\eb3f9b657f847098a227d3c826c6d19c_cell_7691.png,True,test,1,0,0.046927538
CRIC,eb3f9b657f847098a227d3c826c6d19c.png,7692,1044,337,LSIL,1,data\processed\cric_crops\eb3f9b657f847098a227d3c826c6d19c_cell_7692.png,True,test,1,0,0.29147953
CRIC,eb3f9b657f847098a227d3c826c6d19c.png,7693,751,419,ASC-US,1,data\processed\cric_crops\eb3f9b657f847098a227d3c826c6d19c_cell_7693.png,True,test,1,0,0.09435834
CRIC,eb3f9b657f847098a227d3c826c6d19c.png,7694,450,387,ASC-US,1,data\processed\cric_crops\eb3f9b657f847098a227d3c826c6d19c_cell_7694.png,True,test,1,0,0.016121037
CRIC,eb3f9b657f847098a227d3c826c6d19c.png,7695,344,310,ASC-US,1,data\processed\cric_crops\eb3f9b657f847098a227d3c826c6d19c_cell_7695.png,True,test,1,0,0.01357771
CRIC,eb3f9b657f847098a227d3c826c6d19c.png,7696,264,566,Negative for intraepithelial lesion,0,data\processed\cric_crops\eb3f9b657f847098a227d3c826c6d19c_cell_7696.png,True,test,0,0,0.020673934
CRIC,eb3f9b657f847098a227d3c826c6d19c.png,7697,388,658,Negative for intraepithelial lesion,0,data\processed\cric_crops\eb3f9b657f847098a227d3c826c6d19c_cell_7697.png,True,test,0,0,0.014524076
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7828,1167,57,SCC,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7828.png,True,test,1,1,0.9513167
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7829,1024,338,SCC,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7829.png,True,test,1,1,0.99366486
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7830,1077,374,SCC,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7830.png,True,test,1,1,0.9989095
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7831,863,379,SCC,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7831.png,True,test,1,1,0.99527246
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7832,152,611,SCC,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7832.png,True,test,1,1,0.9417956
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7833,322,870,SCC,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7833.png,True,test,1,1,0.9998198
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7834,782,298,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7834.png,True,test,1,1,0.94234985
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7835,932,313,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7835.png,True,test,1,1,0.77124816
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7836,1117,438,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7836.png,True,test,1,1,0.9998111
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7837,552,588,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7837.png,True,test,1,1,0.9926999
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7838,527,636,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7838.png,True,test,1,1,0.9973654
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7839,477,681,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7839.png,True,test,1,1,0.6665428
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7840,395,650,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7840.png,True,test,1,0,0.21392377
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7841,474,623,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7841.png,True,test,1,1,0.9982389
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7842,455,576,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7842.png,True,test,1,1,0.99925107
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7843,360,585,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7843.png,True,test,1,1,0.6454995
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7844,355,535,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7844.png,True,test,1,1,0.6846626
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7845,463,520,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7845.png,True,test,1,1,0.9949758
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7846,497,561,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7846.png,True,test,1,1,0.99984074
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7847,522,495,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7847.png,True,test,1,1,0.9992968
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7848,498,459,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7848.png,True,test,1,1,0.9997291
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7849,558,458,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7849.png,True,test,1,1,0.9988104
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7850,563,508,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7850.png,True,test,1,1,0.9997526
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7851,574,528,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7851.png,True,test,1,1,0.9993337
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7852,622,573,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7852.png,True,test,1,1,0.999474
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7853,667,583,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7853.png,True,test,1,1,0.9998691
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7854,694,618,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7854.png,True,test,1,1,0.99598026
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7855,695,684,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7855.png,True,test,1,1,0.9359479
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7856,634,411,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7856.png,True,test,1,1,0.9813965
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7857,583,428,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7857.png,True,test,1,1,0.9962942
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7858,553,406,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7858.png,True,test,1,1,0.99712807
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7859,503,418,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7859.png,True,test,1,1,0.9996513
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7860,472,428,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7860.png,True,test,1,1,0.99740785
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7861,704,449,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7861.png,True,test,1,1,0.986636
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7862,687,483,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7862.png,True,test,1,1,0.99958843
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7863,762,466,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7863.png,True,test,1,1,0.99054444
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7864,804,451,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7864.png,True,test,1,1,0.9949452
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7865,814,545,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7865.png,True,test,1,1,0.9116278
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7866,862,488,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7866.png,True,test,1,1,0.9599827
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7867,849,446,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7867.png,True,test,1,1,0.9973665
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7868,855,316,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7868.png,True,test,1,1,0.99861693
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7869,1052,445,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7869.png,True,test,1,1,0.99109834
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7870,158,551,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7870.png,True,test,1,1,0.98676467
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7871,94,526,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7871.png,True,test,1,1,0.81615347
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7872,1089,847,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7872.png,True,test,1,1,0.9747433
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7873,142,1002,Negative for intraepithelial lesion,0,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7873.png,True,test,0,0,0.0008419769
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7874,680,139,ASC-US,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7874.png,True,test,1,1,0.59948164
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7875,542,793,ASC-US,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7875.png,True,test,1,0,0.41026628
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7876,449,878,ASC-US,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7876.png,True,test,1,0,0.14677884
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7877,942,721,ASC-US,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7877.png,True,test,1,0,0.011828098
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7878,443,985,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7878.png,True,test,1,0,0.034858886
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7879,1007,533,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7879.png,True,test,1,1,0.9239376
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7880,944,492,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7880.png,True,test,1,1,0.9862937
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7881,1034,552,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7881.png,True,test,1,1,0.6418313
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7882,1180,466,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7882.png,True,test,1,1,0.96929586
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7883,1223,423,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7883.png,True,test,1,1,0.9144708
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7884,714,349,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7884.png,True,test,1,0,0.4525066
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7885,737,551,SCC,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7885.png,True,test,1,1,0.99918824
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7886,823,582,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7886.png,True,test,1,0,0.3487876
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7887,1053,169,ASC-US,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7887.png,True,test,1,0,0.29977608
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7888,277,497,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7888.png,True,test,1,0,0.37879774
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7889,269,594,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7889.png,True,test,1,0,0.051200315
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7890,401,404,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7890.png,True,test,1,1,0.9490652
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7891,648,355,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7891.png,True,test,1,1,0.9667205
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7892,600,312,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7892.png,True,test,1,1,0.6014013
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7893,466,355,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7893.png,True,test,1,1,0.77276146
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7894,473,302,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7894.png,True,test,1,1,0.86232376
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7895,365,881,SCC,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7895.png,True,test,1,1,0.99817455
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7896,1201,143,SCC,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7896.png,True,test,1,1,0.94153786
CRIC,aab4785d3320a7fd40e5ec45caf36b72.png,7954,539,471,SCC,1,data\processed\cric_crops\aab4785d3320a7fd40e5ec45caf36b72_cell_7954.png,True,test,1,1,0.98907757
CRIC,aab4785d3320a7fd40e5ec45caf36b72.png,7955,332,497,SCC,1,data\processed\cric_crops\aab4785d3320a7fd40e5ec45caf36b72_cell_7955.png,True,test,1,1,0.8713405
CRIC,aab4785d3320a7fd40e5ec45caf36b72.png,7956,148,396,SCC,1,data\processed\cric_crops\aab4785d3320a7fd40e5ec45caf36b72_cell_7956.png,True,test,1,1,0.9671358
