dataset,image_filename,x_norm,y_norm,class_bethesda,class_annotated,cluster_idx,binary_label,x_pixel,y_pixel,crop_path,crop_valid,slide_id,split,true_label,predicted_label,abnormal_probability
RIVA,ASCH_2_22.png,878.086513994911,317.882951653944,NILM,Sin lesion,12017.0,0,878,318,data\processed\riva_crops\ASCH_2_22_cluster_12017.png,True,ASCH_2,test,0,0,1.2790707e-05
RIVA,ASCH_2_22.png,625.3435114503817,247.53180661577605,NILM,Sin lesion,12018.0,0,625,248,data\processed\riva_crops\ASCH_2_22_cluster_12018.png,True,ASCH_2,test,0,0,0.46560544
RIVA,ASCH_2_22.png,380.4173027989823,896.3256997455472,NILM,Sin lesion,12023.0,0,380,896,data\processed\riva_crops\ASCH_2_22_cluster_12023.png,True,ASCH_2,test,0,0,0.00012730947
RIVA,ASCH_2_22.png,294.4325699745547,763.4402035623409,NILM,Sin lesion,12024.0,0,294,763,data\processed\riva_crops\ASCH_2_22_cluster_12024.png,True,ASCH_2,test,0,0,3.8707032e-05
RIVA,ASCH_2_22.png,218.8702290076336,818.1577608142494,NILM,Sin lesion,12025.0,0,219,818,data\processed\riva_crops\ASCH_2_22_cluster_12025.png,True,ASCH_2,test,0,0,0.05765527
RIVA,ASCH_2_22.png,9.95696654068909,102.41451298994492,NILM,INFL,17486.0,0,10,102,data\processed\riva_crops\ASCH_2_22_cluster_17486.png,True,ASCH_2,test,0,0,0.0034864612
RIVA,ASCH_2_22.png,169.2684311917145,108.10420815605296,NILM,INFL,17487.0,0,169,108,data\processed\riva_crops\ASCH_2_22_cluster_17487.png,True,ASCH_2,test,0,0,0.3461204
RIVA,ASCH_2_22.png,229.01023043584905,120.90602227979608,NILM,Sin lesion,17488.0,0,229,121,data\processed\riva_crops\ASCH_2_22_cluster_17488.png,True,ASCH_2,test,0,0,0.0046235435
RIVA,ASCH_2_22.png,399.7010854190905,113.79390332216104,NILM,INFL,17490.0,0,400,114,data\processed\riva_crops\ASCH_2_22_cluster_17490.png,True,ASCH_2,test,0,0,0.00079456944
RIVA,ASCH_2_22.png,520.6071076988866,9.95696654068909,NILM,Sin lesion,17492.0,0,521,10,data\processed\riva_crops\ASCH_2_22_cluster_17492.png,True,ASCH_2,test,0,0,0.16619384
RIVA,ASCH_2_22.png,945.9118213654632,19.91393308137818,NILM,Sin lesion,17496.0,0,946,20,data\processed\riva_crops\ASCH_2_22_cluster_17496.png,True,ASCH_2,test,0,0,0.0037132315
RIVA,ASCH_2_22.png,833.5403418348295,142.24237915270126,NILM,INFL,17498.0,0,834,142,data\processed\riva_crops\ASCH_2_22_cluster_17498.png,True,ASCH_2,test,0,1,0.9561985
RIVA,ASCH_2_22.png,812.2039849619241,167.8460074001875,NILM,INFL,17499.0,0,812,168,data\processed\riva_crops\ASCH_2_22_cluster_17499.png,True,ASCH_2,test,0,1,0.9747824
RIVA,ASCH_2_23.png,240.08290155440417,868.8082901554405,NILM,Sin lesion,3777.0,0,240,869,data\processed\riva_crops\ASCH_2_23_cluster_3777.png,True,ASCH_2,test,0,0,0.002325374
RIVA,ASCH_2_23.png,769.3264248704663,831.6683937823834,NILM,Sin lesion,3782.0,0,769,832,data\processed\riva_crops\ASCH_2_23_cluster_3782.png,True,ASCH_2,test,0,0,0.014741712
RIVA,ASCH_2_23.png,521.2849740932643,554.4455958549222,LSIL,LSIL,3791.0,1,521,554,data\processed\riva_crops\ASCH_2_23_cluster_3791.png,True,ASCH_2,test,1,0,0.023765046
RIVA,ASCH_2_23.png,101.96348476265432,544.6601787130376,NILM,Sin lesion,7022.0,0,102,545,data\processed\riva_crops\ASCH_2_23_cluster_7022.png,True,ASCH_2,test,0,1,0.81713617
RIVA,ASCH_2_23.png,87.62486971790607,428.3580789056351,NILM,Sin lesion,7023.0,0,88,428,data\processed\riva_crops\ASCH_2_23_cluster_7023.png,True,ASCH_2,test,0,1,0.99980503
RIVA,ASCH_2_23.png,718.5239316868297,581.3033060496165,LSIL,LSIL,7026.0,1,719,581,data\processed\riva_crops\ASCH_2_23_cluster_7026.png,True,ASCH_2,test,1,1,0.9662511
RIVA,ASCH_2_23.png,995.737155885296,543.0669992636211,LSIL,LSIL,7027.0,1,996,543,data\processed\riva_crops\ASCH_2_23_cluster_7027.png,True,ASCH_2,test,1,1,0.7421691
RIVA,ASCH_2_23.png,565.5787045428482,699.1985853064356,NILM,Sin lesion,7028.0,0,566,699,data\processed\riva_crops\ASCH_2_23_cluster_7028.png,True,ASCH_2,test,0,0,0.0022789359
RIVA,ASCH_2_23.png,218.2655845700569,699.1985853064356,NILM,Sin lesion,7030.0,0,218,699,data\processed\riva_crops\ASCH_2_23_cluster_7030.png,True,ASCH_2,test,0,0,0.02091422
RIVA,ASCH_2_23.png,329.78814602921005,672.1145346663554,NILM,Sin lesion,7031.0,0,330,672,data\processed\riva_crops\ASCH_2_23_cluster_7031.png,True,ASCH_2,test,0,1,0.9907697
RIVA,ASCH_2_23.png,424.3650715263881,799.5065321276787,NILM,INFL,7036.0,0,424,800,data\processed\riva_crops\ASCH_2_23_cluster_7036.png,True,ASCH_2,test,0,0,0.081651285
RIVA,ASCH_2_23.png,328.7743045613996,944.3410275291764,NILM,Sin lesion,7038.0,0,329,944,data\processed\riva_crops\ASCH_2_23_cluster_7038.png,True,ASCH_2,test,0,0,0.017600382
RIVA,ASCH_2_23.png,880.6921119592876,591.470737913486,LSIL,LSIL,11974.0,1,881,591,data\processed\riva_crops\ASCH_2_23_cluster_11974.png,True,ASCH_2,test,1,1,0.6503197
RIVA,ASCH_2_23.png,492.45801526717565,390.8396946564886,NILM,Sin lesion,11975.0,0,492,391,data\processed\riva_crops\ASCH_2_23_cluster_11975.png,True,ASCH_2,test,0,0,0.0043957927
RIVA,ASCH_2_23.png,635.7659033078882,432.529262086514,NILM,Sin lesion,11976.0,0,636,433,data\processed\riva_crops\ASCH_2_23_cluster_11976.png,True,ASCH_2,test,0,0,0.0021563875
RIVA,ASCH_2_23.png,281.4045801526718,755.6234096692112,NILM,Sin lesion,11977.0,0,281,756,data\processed\riva_crops\ASCH_2_23_cluster_11977.png,True,ASCH_2,test,0,1,0.6755476
RIVA,ASCH_2_23.png,614.9211195928754,573.2315521628499,LSIL,LSIL,11981.0,1,615,573,data\processed\riva_crops\ASCH_2_23_cluster_11981.png,True,ASCH_2,test,1,0,0.2937529
RIVA,ASCH_2_23.png,255.3486005089059,198.0254452926208,NILM,Sin lesion,11983.0,0,255,198,data\processed\riva_crops\ASCH_2_23_cluster_11983.png,True,ASCH_2,test,0,0,0.41721126
RIVA,ASCH_2_23.png,401.262086513995,179.78625954198472,HSIL,HSIL,11984.0,1,401,180,data\processed\riva_crops\ASCH_2_23_cluster_11984.png,True,ASCH_2,test,1,1,0.9958889
RIVA,ASCH_2_23.png,349.1501272264631,192.81424936386767,HSIL,HSIL,11985.0,1,349,193,data\processed\riva_crops\ASCH_2_23_cluster_11985.png,True,ASCH_2,test,1,1,0.96394557
RIVA,ASCH_2_23.png,484.6412213740458,190.2086513994912,HSIL,HSIL,11986.0,1,485,190,data\processed\riva_crops\ASCH_2_23_cluster_11986.png,True,ASCH_2,test,1,1,0.6598614
RIVA,ASCH_2_23.png,706.117048346056,200.6310432569975,HSIL,HSIL,11987.0,1,706,201,data\processed\riva_crops\ASCH_2_23_cluster_11987.png,True,ASCH_2,test,1,1,0.998035
RIVA,ASCH_2_23.png,648.7938931297709,195.4198473282443,HSIL,HSIL,11988.0,1,649,195,data\processed\riva_crops\ASCH_2_23_cluster_11988.png,True,ASCH_2,test,1,1,0.9934123
RIVA,ASCH_2_23.png,755.6234096692112,211.05343511450383,HSIL,HSIL,11989.0,1,756,211,data\processed\riva_crops\ASCH_2_23_cluster_11989.png,True,ASCH_2,test,1,1,0.99343574
RIVA,ASCH_2_23.png,818.1577608142494,216.26463104325697,HSIL,HSIL,11990.0,1,818,216,data\processed\riva_crops\ASCH_2_23_cluster_11990.png,True,ASCH_2,test,1,1,0.99568695
RIVA,ASCH_2_23.png,317.882951653944,351.7557251908397,NILM,Sin lesion,11991.0,0,318,352,data\processed\riva_crops\ASCH_2_23_cluster_11991.png,True,ASCH_2,test,0,0,0.0005341228
RIVA,ASCH_2_23.png,273.58778625954204,432.529262086514,NILM,Sin lesion,11992.0,0,274,433,data\processed\riva_crops\ASCH_2_23_cluster_11992.png,True,ASCH_2,test,0,0,0.33971068
RIVA,ASCH_2_23.png,203.23664122137404,409.0788804071247,LSIL,LSIL,11993.0,1,203,409,data\processed\riva_crops\ASCH_2_23_cluster_11993.png,True,ASCH_2,test,1,1,0.73500025
RIVA,ASCH_2_23.png,237.1094147582697,99.0127226463104,NILM,Sin lesion,11994.0,0,237,99,data\processed\riva_crops\ASCH_2_23_cluster_11994.png,True,ASCH_2,test,0,1,0.54309374
RIVA,ASCH_2_23.png,380.4173027989823,93.80152671755724,HSIL,HSIL,11996.0,1,380,94,data\processed\riva_crops\ASCH_2_23_cluster_11996.png,True,ASCH_2,test,1,1,0.9991704
RIVA,ASCH_2_23.png,338.7277353689568,85.98473282442748,HSIL,HSIL,11997.0,1,339,86,data\processed\riva_crops\ASCH_2_23_cluster_11997.png,True,ASCH_2,test,1,1,0.9988029
RIVA,ASCH_2_23.png,119.85750636132316,83.3791348600509,HSIL,HSIL,11998.0,1,120,83,data\processed\riva_crops\ASCH_2_23_cluster_11998.png,True,ASCH_2,test,1,1,0.99813676
RIVA,ASCH_2_23.png,164.15267175572518,46.90076335877863,HSIL,HSIL,11999.0,1,164,47,data\processed\riva_crops\ASCH_2_23_cluster_11999.png,True,ASCH_2,test,1,1,0.99935097
RIVA,ASCH_2_23.png,96.40712468193382,36.47837150127226,HSIL,HSIL,12000.0,1,96,36,data\processed\riva_crops\ASCH_2_23_cluster_12000.png,True,ASCH_2,test,1,1,0.9995901
RIVA,ASCH_2_23.png,83.3791348600509,65.13994910941476,HSIL,HSIL,12001.0,1,83,65,data\processed\riva_crops\ASCH_2_23_cluster_12001.png,True,ASCH_2,test,1,1,0.9998491
RIVA,ASCH_2_23.png,161.5470737913486,951.0432569974556,NILM,Sin lesion,12003.0,0,162,951,data\processed\riva_crops\ASCH_2_23_cluster_12003.png,True,ASCH_2,test,0,0,0.00044644918
RIVA,ASCH_2_23.png,612.3155216284987,888.5089058524173,NILM,Sin lesion,12005.0,0,612,889,data\processed\riva_crops\ASCH_2_23_cluster_12005.png,True,ASCH_2,test,0,0,0.016778674
RIVA,ASCH_2_23.png,568.0203562340967,776.4681933842239,NILM,Sin lesion,12006.0,0,568,776,data\processed\riva_crops\ASCH_2_23_cluster_12006.png,True,ASCH_2,test,0,0,0.010731506
RIVA,ASCH_2_23.png,492.45801526717565,964.0712468193384,NILM,Sin lesion,12007.0,0,492,964,data\processed\riva_crops\ASCH_2_23_cluster_12007.png,True,ASCH_2,test,0,0,0.00032825427
RIVA,ASCH_2_23.png,987.5577375724482,238.6380410578376,HSIL,HSIL,17429.0,1,988,239,data\processed\riva_crops\ASCH_2_23_cluster_17429.png,True,ASCH_2,test,1,1,0.9972172
RIVA,ASCH_2_23.png,928.7798949473652,240.98915476284088,HSIL,HSIL,17430.0,1,929,241,data\processed\riva_crops\ASCH_2_23_cluster_17430.png,True,ASCH_2,test,1,1,0.9799447
RIVA,ASCH_2_23.png,346.87925295904216,449.0627176556352,LSIL,LSIL,17445.0,1,347,449,data\processed\riva_crops\ASCH_2_23_cluster_17445.png,True,ASCH_2,test,1,1,0.99207276
RIVA,ASCH_2_23.png,186.91353954776443,39.96893298505653,HSIL,HSIL,17448.0,1,187,40,data\processed\riva_crops\ASCH_2_23_cluster_17448.png,True,ASCH_2,test,1,1,0.99997437
RIVA,ASCH_2_23.png,253.9202801403592,58.77784262508314,HSIL,HSIL,17449.0,1,254,59,data\processed\riva_crops\ASCH_2_23_cluster_17449.png,True,ASCH_2,test,1,1,0.99959594
RIVA,ASCH_2_23.png,11.75556852501663,904.0932010448304,NILM,INFL,17451.0,0,12,904,data\processed\riva_crops\ASCH_2_23_cluster_17451.png,True,ASCH_2,test,0,0,0.001055191
RIVA,ASCH_2_23.png,641.8540414659079,797.1175274671792,NILM,Sin lesion,17457.0,0,642,797,data\processed\riva_crops\ASCH_2_23_cluster_17457.png,True,ASCH_2,test,0,0,0.06492561
RIVA,ASCH_2_23.png,625.3962455308846,570.2350549343581,LSIL,LSIL,17462.0,1,625,570,data\processed\riva_crops\ASCH_2_23_cluster_17462.png,True,ASCH_2,test,1,0,0.1432652
RIVA,ASCH_2_23.png,604.2362221858547,569.0594980818565,LSIL,LSIL,17463.0,1,604,569,data\processed\riva_crops\ASCH_2_23_cluster_17463.png,True,ASCH_2,test,1,0,0.19243607
RIVA,ASCH_2_23.png,493.7338780506984,514.9838828667799,LSIL,LSIL,17464.0,1,494,515,data\processed\riva_crops\ASCH_2_23_cluster_17464.png,True,ASCH_2,test,1,0,0.016640803
RIVA,ASCH_2_23.png,393.8115455880571,666.6307168394945,NILM,INFL,17465.0,0,394,667,data\processed\riva_crops\ASCH_2_23_cluster_17465.png,True,ASCH_2,test,0,1,0.98702544
RIVA,ASCH_2_23.png,16.45779593502328,728.9352300220826,NILM,INFL,17470.0,0,16,729,data\processed\riva_crops\ASCH_2_23_cluster_17470.png,True,ASCH_2,test,0,0,0.3422886
RIVA,ASCH_2_23.png,67.00674059259478,684.2640696270195,NILM,INFL,17471.0,0,67,684,data\processed\riva_crops\ASCH_2_23_cluster_17471.png,True,ASCH_2,test,0,1,0.9322916
RIVA,ASCH_2_23.png,111.67790098765798,713.652990939561,LSIL,LSIL,17472.0,1,112,714,data\processed\riva_crops\ASCH_2_23_cluster_17472.png,True,ASCH_2,test,1,1,0.9315745
RIVA,ASCH_2_23.png,144.59349285770455,761.8508218921291,LSIL,LSIL,17473.0,1,145,762,data\processed\riva_crops\ASCH_2_23_cluster_17473.png,True,ASCH_2,test,1,1,0.87230736
RIVA,ASCH_2_23.png,399.6893298505653,570.2350549343581,NILM,INFL,17475.0,0,400,570,data\processed\riva_crops\ASCH_2_23_cluster_17475.png,True,ASCH_2,test,0,0,0.46779966
RIVA,ASCH_2_23.png,948.7643614398936,681.9129559220162,LSIL,LSIL,17477.0,1,949,682,data\processed\riva_crops\ASCH_2_23_cluster_17477.png,True,ASCH_2,test,1,1,0.9492364
RIVA,ASCH_2_23.png,980.5043964574384,674.8596148070062,LSIL,LSIL,17478.0,1,981,675,data\processed\riva_crops\ASCH_2_23_cluster_17478.png,True,ASCH_2,test,1,1,0.99518687
RIVA,ASCH_2_23.png,920.5509969798536,725.4085594645776,NILM,Sin lesion,17479.0,0,921,725,data\processed\riva_crops\ASCH_2_23_cluster_17479.png,True,ASCH_2,test,0,0,0.012868568
RIVA,ASCH_2_23.png,821.8042213697139,897.0398599298204,NILM,INFL,17480.0,0,822,897,data\processed\riva_crops\ASCH_2_23_cluster_17480.png,True,ASCH_2,test,0,1,0.98783946
RIVA,ASCH_2_23.png,280.9580877478974,484.4194047017368,NILM,Sin lesion,17482.0,0,281,484,data\processed\riva_crops\ASCH_2_23_cluster_17482.png,True,ASCH_2,test,0,1,0.63834834
RIVA,ASCH_2_25.png,64.99481865284974,822.3834196891193,NILM,Sin lesion,3759.0,0,65,822,data\processed\riva_crops\ASCH_2_25_cluster_3759.png,True,ASCH_2,test,0,0,0.019644294
RIVA,ASCH_2_25.png,512.0,874.1139896373058,NILM,Sin lesion,3761.0,0,512,874,data\processed\riva_crops\ASCH_2_25_cluster_3761.png,True,ASCH_2,test,0,0,0.18802108
RIVA,ASCH_2_25.png,859.8473282442749,719.1450381679389,LSIL,LSIL,11949.0,1,860,719,data\processed\riva_crops\ASCH_2_25_cluster_11949.png,True,ASCH_2,test,1,1,0.99012774
RIVA,ASCH_2_25.png,1003.1552162849874,281.4045801526718,NILM,Sin lesion,11951.0,0,1003,281,data\processed\riva_crops\ASCH_2_25_cluster_11951.png,True,ASCH_2,test,0,0,0.00080990646
RIVA,ASCH_2_25.png,132.8854961832061,786.8905852417303,NILM,Sin lesion,11954.0,0,133,787,data\processed\riva_crops\ASCH_2_25_cluster_11954.png,True,ASCH_2,test,0,0,0.2616436
RIVA,ASCH_2_25.png,388.234096692112,891.1145038167939,NILM,Sin lesion,11956.0,0,388,891,data\processed\riva_crops\ASCH_2_25_cluster_11956.png,True,ASCH_2,test,0,0,0.0029718007
RIVA,ASCH_2_25.png,909.35368956743,828.5801526717559,LSIL,LSIL,11957.0,1,909,829,data\processed\riva_crops\ASCH_2_25_cluster_11957.png,True,ASCH_2,test,1,0,0.36744466
RIVA,ASCH_2_25.png,940.6208651399492,750.412213740458,LSIL,LSIL,11958.0,1,941,750,data\processed\riva_crops\ASCH_2_25_cluster_11958.png,True,ASCH_2,test,1,1,0.67053944
RIVA,ASCH_2_25.png,700.9058524173029,932.8040712468194,LSIL,LSIL,11959.0,1,701,933,data\processed\riva_crops\ASCH_2_25_cluster_11959.png,True,ASCH_2,test,1,1,0.9493726
RIVA,ASCH_2_25.png,742.5954198473281,773.8625954198474,NILM,Sin lesion,11960.0,0,743,774,data\processed\riva_crops\ASCH_2_25_cluster_11960.png,True,ASCH_2,test,0,0,0.019405562
RIVA,ASCH_2_25.png,332.32332538860885,393.6802027957076,NILM,Sin lesion,17400.0,0,332,394,data\processed\riva_crops\ASCH_2_25_cluster_17400.png,True,ASCH_2,test,0,0,0.056678776
RIVA,ASCH_2_25.png,254.7365731234991,757.0448259039716,NILM,Sin lesion,17401.0,0,255,757,data\processed\riva_crops\ASCH_2_25_cluster_17401.png,True,ASCH_2,test,0,0,0.0091684135
RIVA,ASCH_2_25.png,982.6203987919412,76.29363972735793,NILM,Sin lesion,17404.0,0,983,76,data\processed\riva_crops\ASCH_2_25_cluster_17404.png,True,ASCH_2,test,0,0,0.0007043446
RIVA,ASCH_2_25.png,884.3438459228023,925.7234471308612,NILM,Sin lesion,17406.0,0,884,926,data\processed\riva_crops\ASCH_2_25_cluster_17406.png,True,ASCH_2,test,0,1,0.9095223
RIVA,ASCH_2_25.png,973.5686110276783,1002.0170868582192,NILM,INFL,17407.0,0,974,1002,data\processed\riva_crops\ASCH_2_25_cluster_17407.png,True,ASCH_2,test,0,0,0.031720687
RIVA,ASCH_2_25.png,871.4127205452842,864.9471578565249,NILM,Sin lesion,17408.0,0,871,865,data\processed\riva_crops\ASCH_2_25_cluster_17408.png,True,ASCH_2,test,0,1,0.8364159
RIVA,ASCH_2_25.png,846.8435823279989,827.4468942617218,NILM,INFL,17409.0,0,847,827,data\processed\riva_crops\ASCH_2_25_cluster_17409.png,True,ASCH_2,test,0,0,0.021918481
RIVA,ASCH_2_25.png,784.7741805159114,923.1372220553573,NILM,INFL,17411.0,0,785,923,data\processed\riva_crops\ASCH_2_25_cluster_17411.png,True,ASCH_2,test,0,1,0.99837935
RIVA,ASCH_2_25.png,677.4458398825096,990.3790740184522,NILM,INFL,17412.0,0,677,990,data\processed\riva_crops\ASCH_2_25_cluster_17412.png,True,ASCH_2,test,0,0,0.23560405
RIVA,ASCH_2_25.png,520.9792228145383,942.5339101216346,NILM,INFL,17413.0,0,521,943,data\processed\riva_crops\ASCH_2_25_cluster_17413.png,True,ASCH_2,test,0,0,0.19050574
RIVA,ASCH_2_25.png,462.78915861570607,986.4997364051968,NILM,INFL,17415.0,0,463,986,data\processed\riva_crops\ASCH_2_25_cluster_17415.png,True,ASCH_2,test,0,0,0.025041489
RIVA,ASCH_2_25.png,423.9957824831511,956.7581480369048,NILM,INFL,17416.0,0,424,957,data\processed\riva_crops\ASCH_2_25_cluster_17416.png,True,ASCH_2,test,0,0,0.16492866
RIVA,ASCH_2_26.png,385.9896373056995,659.2331606217616,NILM,Sin lesion,3732.0,0,386,659,data\processed\riva_crops\ASCH_2_26_cluster_3732.png,True,ASCH_2,test,0,0,0.0009721414
RIVA,ASCH_2_26.png,908.60103626943,907.2746113989638,NILM,Sin lesion,3735.0,0,909,907,data\processed\riva_crops\ASCH_2_26_cluster_3735.png,True,ASCH_2,test,0,0,0.0016903654
RIVA,ASCH_2_26.png,570.3626943005181,501.3886010362695,NILM,Sin lesion,3739.0,0,570,501,data\processed\riva_crops\ASCH_2_26_cluster_3739.png,True,ASCH_2,test,0,0,0.0008440012
RIVA,ASCH_2_26.png,116.72538860103629,108.76683937823834,NILM,Sin lesion,3751.0,0,117,109,data\processed\riva_crops\ASCH_2_26_cluster_3751.png,True,ASCH_2,test,0,0,0.00167349
RIVA,ASCH_2_26.png,195.52656879202183,147.7311853095276,NILM,Sin lesion,6978.0,0,196,148,data\processed\riva_crops\ASCH_2_26_cluster_6978.png,True,ASCH_2,test,0,1,0.7490157
RIVA,ASCH_2_26.png,173.8013944817972,185.38815411391693,NILM,Sin lesion,6979.0,0,174,185,data\processed\riva_crops\ASCH_2_26_cluster_6979.png,True,ASCH_2,test,0,1,0.97499585
RIVA,ASCH_2_26.png,95.59076696498845,405.5365871241934,NILM,Sin lesion,6984.0,0,96,406,data\processed\riva_crops\ASCH_2_26_cluster_6984.png,True,ASCH_2,test,0,1,0.60868764
RIVA,ASCH_2_26.png,137.59277063142275,482.2988696869872,NILM,Sin lesion,6985.0,0,138,482,data\processed\riva_crops\ASCH_2_26_cluster_6985.png,True,ASCH_2,test,0,0,0.4519103
RIVA,ASCH_2_26.png,517.0591485833464,420.0200366643432,NILM,Sin lesion,6991.0,0,517,420,data\processed\riva_crops\ASCH_2_26_cluster_6991.png,True,ASCH_2,test,0,0,0.029336534
RIVA,ASCH_2_26.png,743.000961409683,551.8194274797061,NILM,Sin lesion,6994.0,0,743,552,data\processed\riva_crops\ASCH_2_26_cluster_6994.png,True,ASCH_2,test,0,0,0.0016595386
RIVA,ASCH_2_26.png,896.5255265352704,577.8896366519756,NILM,Sin lesion,6995.0,0,897,578,data\processed\riva_crops\ASCH_2_26_cluster_6995.png,True,ASCH_2,test,0,0,0.0031048008
RIVA,ASCH_2_26.png,185.38815411391693,548.9227375716761,NILM,Sin lesion,6996.0,0,185,549,data\processed\riva_crops\ASCH_2_26_cluster_6996.png,True,ASCH_2,test,0,1,0.700411
RIVA,ASCH_2_26.png,643.0651595826496,661.9137614962559,NILM,Sin lesion,6997.0,0,643,662,data\processed\riva_crops\ASCH_2_26_cluster_6997.png,True,ASCH_2,test,0,0,9.157754e-05
RIVA,ASCH_2_26.png,154.97291007960249,601.083273427627,NILM,Sin lesion,7001.0,0,155,601,data\processed\riva_crops\ASCH_2_26_cluster_7001.png,True,ASCH_2,test,0,0,0.15330207
RIVA,ASCH_2_26.png,858.868557730881,635.8435523239864,NILM,Sin lesion,7004.0,0,859,636,data\processed\riva_crops\ASCH_2_26_cluster_7004.png,True,ASCH_2,test,0,0,0.16732252
RIVA,ASCH_2_26.png,195.4198473282443,354.3613231552162,NILM,Sin lesion,11914.0,0,195,354,data\processed\riva_crops\ASCH_2_26_cluster_11914.png,True,ASCH_2,test,0,0,0.0008845431
RIVA,ASCH_2_26.png,41.68956743002545,289.22137404580155,NILM,Sin lesion,11915.0,0,42,289,data\processed\riva_crops\ASCH_2_26_cluster_11915.png,True,ASCH_2,test,0,0,0.055438958
RIVA,ASCH_2_26.png,257.9541984732825,234.5038167938931,LSIL,LSIL,11916.0,1,258,235,data\processed\riva_crops\ASCH_2_26_cluster_11916.png,True,ASCH_2,test,1,0,0.10767131
RIVA,ASCH_2_26.png,255.3486005089059,278.7989821882952,LSIL,LSIL,11918.0,1,255,279,data\processed\riva_crops\ASCH_2_26_cluster_11918.png,True,ASCH_2,test,1,0,0.07041464
RIVA,ASCH_2_26.png,151.12468193384225,341.3333333333333,NILM,Sin lesion,11919.0,0,151,341,data\processed\riva_crops\ASCH_2_26_cluster_11919.png,True,ASCH_2,test,0,0,0.009778986
RIVA,ASCH_2_26.png,179.78625954198472,244.9262086513996,NILM,Sin lesion,11920.0,0,180,245,data\processed\riva_crops\ASCH_2_26_cluster_11920.png,True,ASCH_2,test,0,1,0.9337071
RIVA,ASCH_2_26.png,372.6005089058524,867.6641221374045,NILM,Sin lesion,11928.0,0,373,868,data\processed\riva_crops\ASCH_2_26_cluster_11928.png,True,ASCH_2,test,0,0,0.0028999944
RIVA,ASCH_2_26.png,383.0229007633589,523.7251908396946,NILM,Sin lesion,11929.0,0,383,524,data\processed\riva_crops\ASCH_2_26_cluster_11929.png,True,ASCH_2,test,0,0,0.007455695
RIVA,ASCH_2_26.png,218.8702290076336,633.1603053435115,NILM,Sin lesion,11932.0,0,219,633,data\processed\riva_crops\ASCH_2_26_cluster_11932.png,True,ASCH_2,test,0,0,0.012545588
RIVA,ASCH_2_26.png,521.1195928753181,184.99745547073792,NILM,Sin lesion,11934.0,0,521,185,data\processed\riva_crops\ASCH_2_26_cluster_11934.png,True,ASCH_2,test,0,0,0.060136057
RIVA,ASCH_2_26.png,753.0178117048346,46.90076335877863,NILM,Sin lesion,11940.0,0,753,47,data\processed\riva_crops\ASCH_2_26_cluster_11940.png,True,ASCH_2,test,0,1,0.9999037
RIVA,ASCH_2_26.png,711.3282442748093,250.13740458015263,NILM,Sin lesion,11943.0,0,711,250,data\processed\riva_crops\ASCH_2_26_cluster_11943.png,True,ASCH_2,test,0,0,0.163713
RIVA,ASCH_2_26.png,922.381679389313,140.70229007633588,NILM,Sin lesion,11944.0,0,922,141,data\processed\riva_crops\ASCH_2_26_cluster_11944.png,True,ASCH_2,test,0,0,0.14693007
RIVA,ASCH_2_26.png,302.24936386768445,130.27989821882952,NILM,Sin lesion,11945.0,0,302,130,data\processed\riva_crops\ASCH_2_26_cluster_11945.png,True,ASCH_2,test,0,0,0.0014743254
RIVA,ASCH_2_26.png,243.3402684678442,262.14917810787085,LSIL,LSIL,17348.0,1,243,262,data\processed\riva_crops\ASCH_2_26_cluster_17348.png,True,ASCH_2,test,1,0,0.15121244
RIVA,ASCH_2_26.png,106.97567357765132,212.775790302801,NILM,Sin lesion,17354.0,0,107,213,data\processed\riva_crops\ASCH_2_26_cluster_17354.png,True,ASCH_2,test,0,0,0.38369998
RIVA,ASCH_2_26.png,14.106682230019954,329.1559187004656,NILM,INFL,17356.0,0,14,329,data\processed\riva_crops\ASCH_2_26_cluster_17356.png,True,ASCH_2,test,0,0,0.26064754
RIVA,ASCH_2_26.png,115.20457154516296,269.2025192228808,NILM,Sin lesion,17357.0,0,115,269,data\processed\riva_crops\ASCH_2_26_cluster_17357.png,True,ASCH_2,test,0,0,0.4677652
