dataset,image_filename,cell_id,x_pixel,y_pixel,class_bethesda,binary_label,crop_path,crop_valid,split,true_label,predicted_label,abnormal_probability
CRIC,eb3f9b657f847098a227d3c826c6d19c.png,7696,264,566,Negative for intraepithelial lesion,0,data\processed\cric_crops\eb3f9b657f847098a227d3c826c6d19c_cell_7696.png,True,test,0,0,0.015058039
CRIC,eb3f9b657f847098a227d3c826c6d19c.png,7697,388,658,Negative for intraepithelial lesion,0,data\processed\cric_crops\eb3f9b657f847098a227d3c826c6d19c_cell_7697.png,True,test,0,0,0.11125026
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7828,1167,57,SCC,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7828.png,True,test,1,1,0.9895034
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7829,1024,338,SCC,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7829.png,True,test,1,1,0.96970034
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7830,1077,374,SCC,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7830.png,True,test,1,1,0.9939521
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7831,863,379,SCC,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7831.png,True,test,1,1,0.9879127
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7832,152,611,SCC,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7832.png,True,test,1,1,0.90303403
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7833,322,870,SCC,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7833.png,True,test,1,1,0.9998895
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7834,782,298,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7834.png,True,test,1,1,0.67704946
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7835,932,313,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7835.png,True,test,1,1,0.8209708
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7836,1117,438,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7836.png,True,test,1,1,0.9975552
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7837,552,588,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7837.png,True,test,1,1,0.9903442
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7838,527,636,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7838.png,True,test,1,1,0.9816176
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7839,477,681,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7839.png,True,test,1,1,0.5708545
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7840,395,650,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7840.png,True,test,1,0,0.43173125
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7841,474,623,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7841.png,True,test,1,1,0.9234116
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7842,455,576,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7842.png,True,test,1,1,0.9442715
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7843,360,585,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7843.png,True,test,1,1,0.8672651
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7844,355,535,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7844.png,True,test,1,1,0.92194116
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7845,463,520,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7845.png,True,test,1,1,0.97841734
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7846,497,561,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7846.png,True,test,1,1,0.9969488
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7847,522,495,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7847.png,True,test,1,1,0.9994609
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7848,498,459,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7848.png,True,test,1,1,0.9986254
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7849,558,458,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7849.png,True,test,1,1,0.9990013
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7850,563,508,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7850.png,True,test,1,1,0.9990393
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7851,574,528,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7851.png,True,test,1,1,0.99950063
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7852,622,573,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7852.png,True,test,1,1,0.9968573
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7853,667,583,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7853.png,True,test,1,1,0.99952114
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7854,694,618,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7854.png,True,test,1,1,0.9963593
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7855,695,684,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7855.png,True,test,1,1,0.78187186
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7856,634,411,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7856.png,True,test,1,1,0.99488384
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7857,583,428,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7857.png,True,test,1,1,0.99385405
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7858,553,406,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7858.png,True,test,1,1,0.9995746
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7859,503,418,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7859.png,True,test,1,1,0.9993943
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7860,472,428,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7860.png,True,test,1,1,0.99580413
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7861,704,449,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7861.png,True,test,1,1,0.9879715
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7862,687,483,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7862.png,True,test,1,1,0.9959508
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7863,762,466,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7863.png,True,test,1,1,0.9959489
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7864,804,451,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7864.png,True,test,1,1,0.98113054
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7865,814,545,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7865.png,True,test,1,1,0.9462365
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7866,862,488,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7866.png,True,test,1,1,0.9077015
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7867,849,446,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7867.png,True,test,1,1,0.99437666
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7868,855,316,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7868.png,True,test,1,1,0.98822147
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7869,1052,445,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7869.png,True,test,1,1,0.99009085
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7870,158,551,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7870.png,True,test,1,1,0.95117635
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7871,94,526,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7871.png,True,test,1,1,0.9343547
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7872,1089,847,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7872.png,True,test,1,1,0.9924935
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7873,142,1002,Negative for intraepithelial lesion,0,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7873.png,True,test,0,0,0.008156102
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7874,680,139,ASC-US,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7874.png,True,test,1,0,0.36752468
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7875,542,793,ASC-US,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7875.png,True,test,1,1,0.7911788
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7876,449,878,ASC-US,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7876.png,True,test,1,0,0.15404896
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7877,942,721,ASC-US,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7877.png,True,test,1,0,0.008619997
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7878,443,985,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7878.png,True,test,1,0,0.07501729
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7879,1007,533,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7879.png,True,test,1,1,0.89159375
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7880,944,492,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7880.png,True,test,1,1,0.8523096
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7881,1034,552,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7881.png,True,test,1,1,0.9685903
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7882,1180,466,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7882.png,True,test,1,1,0.9854591
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7883,1223,423,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7883.png,True,test,1,1,0.7877822
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7884,714,349,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7884.png,True,test,1,1,0.5304832
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7885,737,551,SCC,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7885.png,True,test,1,1,0.9995838
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7886,823,582,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7886.png,True,test,1,0,0.2619048
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7887,1053,169,ASC-US,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7887.png,True,test,1,1,0.5623596
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7888,277,497,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7888.png,True,test,1,0,0.055989437
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7889,269,594,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7889.png,True,test,1,0,0.2568662
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7890,401,404,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7890.png,True,test,1,1,0.99075097
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7891,648,355,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7891.png,True,test,1,1,0.9351813
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7892,600,312,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7892.png,True,test,1,0,0.16423427
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7893,466,355,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7893.png,True,test,1,1,0.8882372
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7894,473,302,HSIL,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7894.png,True,test,1,1,0.76574254
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7895,365,881,SCC,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7895.png,True,test,1,1,0.9996948
CRIC,18f547031e43fa4fa11c2ceb03d1aaaa.png,7896,1201,143,SCC,1,data\processed\cric_crops\18f547031e43fa4fa11c2ceb03d1aaaa_cell_7896.png,True,test,1,1,0.9819779
CRIC,aab4785d3320a7fd40e5ec45caf36b72.png,7954,539,471,SCC,1,data\processed\cric_crops\aab4785d3320a7fd40e5ec45caf36b72_cell_7954.png,True,test,1,1,0.99641573
CRIC,aab4785d3320a7fd40e5ec45caf36b72.png,7955,332,497,SCC,1,data\processed\cric_crops\aab4785d3320a7fd40e5ec45caf36b72_cell_7955.png,True,test,1,1,0.97759295
CRIC,aab4785d3320a7fd40e5ec45caf36b72.png,7956,148,396,SCC,1,data\processed\cric_crops\aab4785d3320a7fd40e5ec45caf36b72_cell_7956.png,True,test,1,1,0.9704809
CRIC,aab4785d3320a7fd40e5ec45caf36b72.png,7957,440,409,HSIL,1,data\processed\cric_crops\aab4785d3320a7fd40e5ec45caf36b72_cell_7957.png,True,test,1,1,0.5739707
CRIC,aab4785d3320a7fd40e5ec45caf36b72.png,7958,724,531,HSIL,1,data\processed\cric_crops\aab4785d3320a7fd40e5ec45caf36b72_cell_7958.png,True,test,1,1,0.94243157
CRIC,aab4785d3320a7fd40e5ec45caf36b72.png,7959,670,609,HSIL,1,data\processed\cric_crops\aab4785d3320a7fd40e5ec45caf36b72_cell_7959.png,True,test,1,1,0.99639624
CRIC,aab4785d3320a7fd40e5ec45caf36b72.png,7960,603,618,HSIL,1,data\processed\cric_crops\aab4785d3320a7fd40e5ec45caf36b72_cell_7960.png,True,test,1,1,0.98626816
CRIC,aab4785d3320a7fd40e5ec45caf36b72.png,7961,589,578,HSIL,1,data\processed\cric_crops\aab4785d3320a7fd40e5ec45caf36b72_cell_7961.png,True,test,1,1,0.97900426
CRIC,aab4785d3320a7fd40e5ec45caf36b72.png,7962,832,571,HSIL,1,data\processed\cric_crops\aab4785d3320a7fd40e5ec45caf36b72_cell_7962.png,True,test,1,1,0.9921267
CRIC,aab4785d3320a7fd40e5ec45caf36b72.png,7963,847,545,HSIL,1,data\processed\cric_crops\aab4785d3320a7fd40e5ec45caf36b72_cell_7963.png,True,test,1,1,0.9935935
CRIC,aab4785d3320a7fd40e5ec45caf36b72.png,7964,872,573,HSIL,1,data\processed\cric_crops\aab4785d3320a7fd40e5ec45caf36b72_cell_7964.png,True,test,1,1,0.94981337
CRIC,aab4785d3320a7fd40e5ec45caf36b72.png,7965,825,634,HSIL,1,data\processed\cric_crops\aab4785d3320a7fd40e5ec45caf36b72_cell_7965.png,True,test,1,1,0.9692712
CRIC,aab4785d3320a7fd40e5ec45caf36b72.png,7966,900,595,HSIL,1,data\processed\cric_crops\aab4785d3320a7fd40e5ec45caf36b72_cell_7966.png,True,test,1,0,0.4601012
CRIC,aab4785d3320a7fd40e5ec45caf36b72.png,7967,950,596,HSIL,1,data\processed\cric_crops\aab4785d3320a7fd40e5ec45caf36b72_cell_7967.png,True,test,1,1,0.7021647
CRIC,aab4785d3320a7fd40e5ec45caf36b72.png,7968,532,533,SCC,1,data\processed\cric_crops\aab4785d3320a7fd40e5ec45caf36b72_cell_7968.png,True,test,1,1,0.9980332
CRIC,aab4785d3320a7fd40e5ec45caf36b72.png,7969,988,600,HSIL,1,data\processed\cric_crops\aab4785d3320a7fd40e5ec45caf36b72_cell_7969.png,True,test,1,0,0.43008658
CRIC,aab4785d3320a7fd40e5ec45caf36b72.png,7970,1024,550,HSIL,1,data\processed\cric_crops\aab4785d3320a7fd40e5ec45caf36b72_cell_7970.png,True,test,1,0,0.04393085
CRIC,aab4785d3320a7fd40e5ec45caf36b72.png,7971,908,475,HSIL,1,data\processed\cric_crops\aab4785d3320a7fd40e5ec45caf36b72_cell_7971.png,True,test,1,1,0.9321009
CRIC,aab4785d3320a7fd40e5ec45caf36b72.png,7972,877,879,HSIL,1,data\processed\cric_crops\aab4785d3320a7fd40e5ec45caf36b72_cell_7972.png,True,test,1,0,0.20622846
CRIC,aab4785d3320a7fd40e5ec45caf36b72.png,7973,549,824,Negative for intraepithelial lesion,0,data\processed\cric_crops\aab4785d3320a7fd40e5ec45caf36b72_cell_7973.png,True,test,0,0,0.031331718
CRIC,aab4785d3320a7fd40e5ec45caf36b72.png,7974,1199,854,Negative for intraepithelial lesion,0,data\processed\cric_crops\aab4785d3320a7fd40e5ec45caf36b72_cell_7974.png,True,test,0,0,0.022604614
CRIC,aab4785d3320a7fd40e5ec45caf36b72.png,7975,268,563,Negative for intraepithelial lesion,0,data\processed\cric_crops\aab4785d3320a7fd40e5ec45caf36b72_cell_7975.png,True,test,0,0,0.0022021688
CRIC,aab4785d3320a7fd40e5ec45caf36b72.png,7976,312,379,Negative for intraepithelial lesion,0,data\processed\cric_crops\aab4785d3320a7fd40e5ec45caf36b72_cell_7976.png,True,test,0,0,0.041502923
CRIC,aab4785d3320a7fd40e5ec45caf36b72.png,7977,115,339,ASC-US,1,data\processed\cric_crops\aab4785d3320a7fd40e5ec45caf36b72_cell_7977.png,True,test,1,0,0.39855543
CRIC,aab4785d3320a7fd40e5ec45caf36b72.png,7978,805,18,ASC-US,1,data\processed\cric_crops\aab4785d3320a7fd40e5ec45caf36b72_cell_7978.png,True,test,1,0,0.040862232
CRIC,aab4785d3320a7fd40e5ec45caf36b72.png,7979,841,691,ASC-US,1,data\processed\cric_crops\aab4785d3320a7fd40e5ec45caf36b72_cell_7979.png,True,test,1,0,0.09005889
CRIC,aab4785d3320a7fd40e5ec45caf36b72.png,7980,463,903,ASC-H,1,data\processed\cric_crops\aab4785d3320a7fd40e5ec45caf36b72_cell_7980.png,True,test,1,1,0.95442873
CRIC,aab4785d3320a7fd40e5ec45caf36b72.png,7981,1147,757,SCC,1,data\processed\cric_crops\aab4785d3320a7fd40e5ec45caf36b72_cell_7981.png,True,test,1,1,0.6671142
CRIC,27ce7facb22d6ed75c146a43d23e7dde.png,8133,428,523,Negative for intraepithelial lesion,0,data\processed\cric_crops\27ce7facb22d6ed75c146a43d23e7dde_cell_8133.png,True,test,0,0,0.02512986
CRIC,27ce7facb22d6ed75c146a43d23e7dde.png,8134,476,685,Negative for intraepithelial lesion,0,data\processed\cric_crops\27ce7facb22d6ed75c146a43d23e7dde_cell_8134.png,True,test,0,1,0.622389
CRIC,27ce7facb22d6ed75c146a43d23e7dde.png,8135,702,601,Negative for intraepithelial lesion,0,data\processed\cric_crops\27ce7facb22d6ed75c146a43d23e7dde_cell_8135.png,True,test,0,0,0.472141
CRIC,27ce7facb22d6ed75c146a43d23e7dde.png,8136,753,808,Negative for intraepithelial lesion,0,data\processed\cric_crops\27ce7facb22d6ed75c146a43d23e7dde_cell_8136.png,True,test,0,0,0.013560745
CRIC,27ce7facb22d6ed75c146a43d23e7dde.png,8137,179,419,Negative for intraepithelial lesion,0,data\processed\cric_crops\27ce7facb22d6ed75c146a43d23e7dde_cell_8137.png,True,test,0,0,0.064590335
CRIC,27ce7facb22d6ed75c146a43d23e7dde.png,8138,1050,713,ASC-H,1,data\processed\cric_crops\27ce7facb22d6ed75c146a43d23e7dde_cell_8138.png,True,test,1,1,0.96959376
CRIC,27ce7facb22d6ed75c146a43d23e7dde.png,8139,1031,694,ASC-H,1,data\processed\cric_crops\27ce7facb22d6ed75c146a43d23e7dde_cell_8139.png,True,test,1,1,0.98024094
CRIC,27ce7facb22d6ed75c146a43d23e7dde.png,8140,989,698,ASC-H,1,data\processed\cric_crops\27ce7facb22d6ed75c146a43d23e7dde_cell_8140.png,True,test,1,1,0.93408114
CRIC,27ce7facb22d6ed75c146a43d23e7dde.png,8141,993,793,ASC-H,1,data\processed\cric_crops\27ce7facb22d6ed75c146a43d23e7dde_cell_8141.png,True,test,1,1,0.81770116
CRIC,27ce7facb22d6ed75c146a43d23e7dde.png,8142,959,778,ASC-H,1,data\processed\cric_crops\27ce7facb22d6ed75c146a43d23e7dde_cell_8142.png,True,test,1,1,0.987926
CRIC,27ce7facb22d6ed75c146a43d23e7dde.png,8143,908,796,ASC-H,1,data\processed\cric_crops\27ce7facb22d6ed75c146a43d23e7dde_cell_8143.png,True,test,1,1,0.9959479
CRIC,27ce7facb22d6ed75c146a43d23e7dde.png,8144,906,773,ASC-H,1,data\processed\cric_crops\27ce7facb22d6ed75c146a43d23e7dde_cell_8144.png,True,test,1,1,0.99729556
CRIC,27ce7facb22d6ed75c146a43d23e7dde.png,8145,887,770,ASC-H,1,data\processed\cric_crops\27ce7facb22d6ed75c146a43d23e7dde_cell_8145.png,True,test,1,1,0.9995459
CRIC,27ce7facb22d6ed75c146a43d23e7dde.png,8146,872,734,ASC-H,1,data\processed\cric_crops\27ce7facb22d6ed75c146a43d23e7dde_cell_8146.png,True,test,1,1,0.9968862
CRIC,27ce7facb22d6ed75c146a43d23e7dde.png,8147,852,766,ASC-H,1,data\processed\cric_crops\27ce7facb22d6ed75c146a43d23e7dde_cell_8147.png,True,test,1,1,0.9982596
CRIC,27ce7facb22d6ed75c146a43d23e7dde.png,8148,558,734,ASC-H,1,data\processed\cric_crops\27ce7facb22d6ed75c146a43d23e7dde_cell_8148.png,True,test,1,1,0.9976897
CRIC,27ce7facb22d6ed75c146a43d23e7dde.png,8149,645,716,ASC-H,1,data\processed\cric_crops\27ce7facb22d6ed75c146a43d23e7dde_cell_8149.png,True,test,1,1,0.99293846
CRIC,27ce7facb22d6ed75c146a43d23e7dde.png,8150,638,734,ASC-H,1,data\processed\cric_crops\27ce7facb22d6ed75c146a43d23e7dde_cell_8150.png,True,test,1,1,0.99912685
CRIC,27ce7facb22d6ed75c146a43d23e7dde.png,8151,536,734,ASC-H,1,data\processed\cric_crops\27ce7facb22d6ed75c146a43d23e7dde_cell_8151.png,True,test,1,1,0.96209973
CRIC,27ce7facb22d6ed75c146a43d23e7dde.png,8152,173,710,Negative for intraepithelial lesion,0,data\processed\cric_crops\27ce7facb22d6ed75c146a43d23e7dde_cell_8152.png,True,test,0,0,0.19399847
CRIC,27ce7facb22d6ed75c146a43d23e7dde.png,8153,313,441,Negative for intraepithelial lesion,0,data\processed\cric_crops\27ce7facb22d6ed75c146a43d23e7dde_cell_8153.png,True,test,0,0,0.39176944
CRIC,27ce7facb22d6ed75c146a43d23e7dde.png,8154,357,686,ASC-H,1,data\processed\cric_crops\27ce7facb22d6ed75c146a43d23e7dde_cell_8154.png,True,test,1,1,0.5553779
CRIC,27ce7facb22d6ed75c146a43d23e7dde.png,8155,647,623,Negative for intraepithelial lesion,0,data\processed\cric_crops\27ce7facb22d6ed75c146a43d23e7dde_cell_8155.png,True,test,0,0,0.13106018
CRIC,28d57ea979962b5e05639ed582021cdd.png,8353,486,303,HSIL,1,data\processed\cric_crops\28d57ea979962b5e05639ed582021cdd_cell_8353.png,True,test,1,1,0.99470574
CRIC,28d57ea979962b5e05639ed582021cdd.png,8354,534,332,HSIL,1,data\processed\cric_crops\28d57ea979962b5e05639ed582021cdd_cell_8354.png,True,test,1,1,0.99341714
CRIC,28d57ea979962b5e05639ed582021cdd.png,8355,594,315,HSIL,1,data\processed\cric_crops\28d57ea979962b5e05639ed582021cdd_cell_8355.png,True,test,1,1,0.9381369
CRIC,28d57ea979962b5e05639ed582021cdd.png,8356,597,434,HSIL,1,data\processed\cric_crops\28d57ea979962b5e05639ed582021cdd_cell_8356.png,True,test,1,1,0.9942602
